Actual,Baseline,XGBoost,LightGBM,Ensemble
49,60.76,50.28145,48.81903774944511,49.55024305685146
162,174.59,161.37476,160.94375863371482,161.1592572465449
119,134.94,119.40857,119.43529835839618,119.42193384716684
55,66.58,55.122383,56.661699634127295,55.89204137590154
84,98.5,83.87423,84.15913558460423,84.01668250787829
242,236.53,244.47038,243.50124930545726,243.98581599794346
136,137.16,137.93388,137.7989101620999,137.86639691454604
174,167.13,172.78745,174.02528104922237,173.40636305879087
119,115.1,117.81876,119.65408533929107,118.73642453610061
188,201.72,190.45256,185.40007746411365,187.92631894445918
342,353.62,343.3086,343.7749905391576,343.54179214457884
86,95.24,85.93895,88.06273080943639,87.00084019719867
46,61.65,45.88618,46.06967024484023,45.97792556126289
196,195.27,194.92444,193.1456931655624,194.03506582106246
67,78.15,66.87457,66.78661601354042,66.83059438372334
168,184.45,169.05322,165.87631193984504,167.46476729804752
30,20.66,29.127214,29.97156450112247,29.549389466442584
26,42.53,26.311897,23.977046420995773,25.144471849413904
40,53.56,40.224583,42.2136565563046,41.21911961421187
91,84.63,91.18997,90.73984343626647,90.9649076800473
70,81.5,70.44337,68.88948293247263,69.66642496843357
408,416.01,406.126,407.3844572085283,406.75523214430325
61,65.71,60.11313,61.78064304384174,60.946885852975555
135,138.3,134.41727,135.55697402579315,134.98712043574812
299,300.02,296.04465,294.0360452630656,295.04034623993124
101,102.16,98.56179,99.15611304704557,98.85895175667707
36,28.71,36.90826,35.51561554580016,36.21193794562957
153,148.25,153.29303,150.4795309965297,151.88628039084296
236,247.36,237.49939,236.78015181193666,237.13977073018708
74,89.34,74.2728,75.90453011619523,75.08866337352731
86,86.65,88.32834,85.08189939070158,86.70511900687423
163,163.99,164.5907,163.3171253460814,163.95391179413446
53,57.2,52.77865,53.09896407493164,52.938806225698244
243,237.86,242.83562,243.49669001060715,243.16615353801842
23,41.1,23.496513,23.26843554580635,23.382474456252787
65,67.95,63.967705,66.06742679139728,65.01756578217325
46,48.03,45.580288,47.112353991413535,46.34632096238157
78,96.57,78.41527,79.53075420786841,78.97301107610218
108,112.3,109.05497,109.32039198208216,109.1876808848399
36,44.85,34.958168,36.18168874960933,35.56992838969724
151,162.54,150.88573,150.8513069198865,150.86851692429872
66,83.75,65.84363,67.83060998100613,66.83711895534682
64,73.08,64.09438,64.7213570038228,64.40787012178444
11,12.16,11.727774,11.108283314322856,11.418028490352345
268,271.65,267.09937,267.83964826264264,267.4695067485088
42,51.95,41.400486,43.382575657305736,42.39153082486869
68,69.56,68.1277,67.06762447301776,67.59766263934091
58,63.71,57.630882,58.47931606925616,58.055099166219875
4,16.51,4.4920216,4.346091797902599,4.419056679285772
115,109.82,113.46196,114.60543981171855,114.03369982529287
74,69.35,74.0711,74.5306922599141,74.30089529377541
37,30.83,36.193726,38.249815571066506,37.221770578502
144,141.68,146.12611,144.03609854758696,145.08110621959426
353,347.74,355.49435,352.7069556499026,354.10065494897475
5,14.29,4.9651628,5.085985866080205,5.025574310069521
136,153.05,135.81613,136.12337943310806,135.96975551245248
47,50.76,46.53455,46.44008014404311,46.48731492858894
246,258.63,244.80165,245.86613009333243,245.3338905471545
43,39.38,42.64325,44.27335399394447,43.45830175283161
38,35.68,38.653957,39.349645034639,39.00180120079118
345,339.74,345.30765,341.97664478403794,343.64214624455803
362,354.66,360.18137,361.92320924825043,361.0522876075237
62,70.62,61.359356,60.75193224709001,61.05564408680184
53,52.97,53.518375,53.02936718509606,53.27387129091229
253,262.55,253.31123,251.7685424823709,252.53988800143935
135,141.54,134.292,133.18851895705532,133.74026320167218
349,362.7,347.7537,348.57161568700667,348.1626541569799
330,330.26,328.6979,332.32645119369636,330.5121788439185
162,178.68,162.66643,161.3655855584866,162.01600658539564
205,222.81,205.47975,207.3876418007456,206.43369669382983
199,197.73,200.36026,196.95656005141043,198.65841003058802
51,70.2,49.95655,49.921963493281005,49.939257045712765
332,348.29,332.78564,333.20607668860094,332.99586060992544
36,48.46,36.968723,37.20633320597818,37.08752825154866
40,56.45,40.354,39.002755967866705,39.67837802970972
292,310.92,291.65125,293.24741292897534,292.4493290230814
27,39.34,27.655954,27.063142463818895,27.359548412390403
22,35.61,21.200893,22.376556014482563,21.788724708291085
222,238.33,222.80106,224.8385453249717,223.81980061658743
265,274.76,265.5548,267.2178700652321,266.3863398177723
251,248.6,251.03938,250.36239942563236,250.70089118010134
82,74.31,81.829956,81.7272279601566,81.77859200742205
28,46.0,27.96379,26.877878102850048,27.420834498202368
73,78.11,73.84377,72.77201271680592,73.30789280249476
54,70.3,53.71159,56.2493714183189,54.98048061577566
27,21.31,26.989264,25.5537374287081,26.271500481627
332,336.54,333.4446,333.20921047405864,333.3269105348809
2,17.06,2.2938385,2.0901482465154406,2.1919933737460013
9,6.59,8.357273,9.982753225615136,9.170013163710887
271,280.78,270.68335,272.36169855900164,271.5225240841883
50,58.95,49.931145,51.858098790513466,50.89462175243447
121,133.82,122.27533,119.816262885196,121.04579623751988
11,11.66,9.897445,12.187322330812849,11.042383527924734
116,115.66,117.08239,116.60512008867073,116.84375496010685
78,97.69,78.100685,76.59905214083659,77.34986863023275
80,91.66,80.525246,80.52502153462027,80.52513360056209
139,136.26,136.68414,135.97346209886135,136.32880258263378
242,248.19,244.1396,242.9943641842914,243.5669834227121
233,225.02,231.30429,231.21269765247493,231.25849421197967
196,203.39,195.39043,193.85493804437075,194.62268234005649
155,174.89,152.57326,153.4553393165611,153.01429838142508
47,38.26,46.478657,47.62035943628382,47.049508102541324
176,170.6,174.9996,176.94320901587852,175.97140614368146
48,45.23,49.126656,49.891785609656345,49.50922059413482
22,22.54,22.349913,23.212340021849105,22.78112633264086
81,100.3,79.841606,79.75251501896525,79.79706057955099
105,96.14,106.61419,105.10099348852616,105.8575913182377
6,8.33,6.346127,5.917339204304041,6.131733118768842
99,101.47,98.88529,99.2556675053692,99.07047977929594
27,43.65,27.26068,28.046981839092656,27.653830542043885
152,154.98,152.38356,150.51190465412148,151.44773241739279
85,79.68,84.50175,85.82680861077556,85.16427787106161
290,301.25,290.63077,291.7580571039566,291.1944124631111
365,361.75,367.34586,366.18807231594013,366.7669640144154
92,105.08,92.6935,92.06780126639408,92.38064898524783
271,281.8,267.79,269.72289567835537,268.7564521116386
23,16.34,22.077532,23.66873973595716,22.873135775266178
50,55.8,49.95949,50.381489133780114,50.170490431758225
58,64.41,58.34864,59.812542474945076,59.0805914584198
1,4.96,0.5289328,0.9513530643577852,0.7401429370937486
49,39.6,49.79666,47.46424490671036,48.630453141831744
167,171.63,167.3883,165.2761316292317,166.3322186466471
4,9.55,3.9943993,3.714570891850786,3.8544851005045553
12,23.29,11.413829,11.4542516424237,11.43404024610809
168,163.49,170.13632,168.08548383106393,169.11090292627415
56,60.17,56.74242,56.87756218141435,56.809991188973775
130,125.01,129.11203,128.70380147386376,128.90791575158033
194,212.78,190.98737,192.5088951279474,191.74813042530184
90,94.94,90.710625,88.27174093593818,89.4911828153812
272,282.56,271.51566,270.3386115152021,270.9271335163901
70,87.89,68.55971,71.18205855451801,69.87088309805978
31,26.23,31.31025,29.199708310208454,30.254978819410866
70,73.74,69.03159,69.52137372457558,69.27648352366475
133,136.26,134.02992,131.64360441635503,132.8367634508533
105,97.9,102.85212,104.49085575325003,103.6714875995254
52,64.56,52.39272,48.26016487012184,50.326442069460334
217,208.72,216.07481,217.27716650546768,216.67599017412056
58,64.17,57.534374,57.22462026056755,57.37949724881405
322,327.69,322.24802,322.31288048818124,322.28044842280156
291,304.66,291.2361,289.48343211735346,290.3597733096533
196,193.47,195.84853,196.4483654476331,196.14844572430485
53,58.49,53.59198,53.333134280097966,53.46255713028336
219,215.72,217.12791,217.40117442894731,217.26454442882914
60,69.96,60.448425,59.09738028420468,59.77290278858672
217,233.08,216.19608,218.4861331212749,217.341104280364
138,156.5,138.59964,140.3496128737418,139.47462638315994
25,24.24,24.857025,25.42116748079013,25.139096313637253
36,45.29,37.151608,36.17826420884119,36.66493586113447
2,2.52,2.3281157,2.2753771196219548,2.301746410648685
62,63.83,62.427296,62.7425447157037,62.58492020025908
9,6.61,9.655918,9.33118607474254,9.493552098040215
135,134.23,134.5856,138.32418058429747,136.45489119546903
27,42.89,27.092209,26.593532183314693,26.84287052280969
126,142.04,126.38312,126.96485524267533,126.67398645922829
201,203.33,201.90573,202.34027582802932,202.1230035146006
135,134.56,134.00063,135.2768236462984,134.63872462832498
144,139.59,142.97874,145.00587866971944,143.9923115882777
20,26.04,18.899044,20.063559777696984,19.481301907281107
111,129.24,108.878525,112.96363880927375,110.92108179477358
193,212.08,193.71706,193.8737718625297,193.79541406847187
281,273.32,281.45395,281.36338482440794,281.40866689950866
124,123.85,123.49684,123.04200230044155,123.2694218655528
184,187.9,184.16348,183.33034132889986,183.74691199745774
103,121.29,102.93088,101.25590092617132,102.09338930585909
169,165.08,167.20987,168.23108965641987,167.72047952059273
8,-1.76,8.33376,8.3595649406636,8.346662601099622
376,390.71,374.85223,376.0583855902156,375.4553097384672
340,355.75,339.02023,340.1553070693173,339.5877701118071
65,55.1,65.13798,64.12814092998518,64.63305926504142
4,0.74,4.4268556,4.7243084795062416,4.575582021811837
329,334.75,328.51425,327.3865546277614,327.9504031683729
39,58.64,39.052845,39.307055908398084,39.17995045480939
315,307.82,313.15625,313.87755620524126,313.51690310262063
85,97.2,85.835976,83.79094778981106,84.81346171839186
52,55.69,52.755806,52.5481748122412,52.65199039073974
323,340.35,322.93063,323.41661648419125,323.1736250145566
29,23.94,29.8361,29.282463373012078,29.559281498822934
19,29.0,19.709824,19.03215677566878,19.37099019203361
43,43.31,43.106632,44.233400011007085,43.670016121836554
153,168.82,153.33337,154.10530222454634,153.71933812399192
93,88.25,93.66699,93.52452381656069,93.59575800203035
131,125.22,130.79128,128.15027231156765,129.47077366799084
200,198.63,200.83739,199.794385494779,200.31588628986998
302,309.88,303.05884,304.8823963647547,303.9706171276898
6,18.45,5.835428,6.84688717858216,6.3411577082486
75,84.16,74.77181,77.77346831439549,76.27264037668016
62,57.24,62.069603,63.15795523512518,62.61377910071688
37,38.04,36.92876,37.04739271660215,36.9880766225833
19,24.49,18.817766,18.995209926273002,18.9064880579241
349,343.04,349.1263,352.0081391736079,350.56722571473364
107,115.55,105.13797,106.1568549207673,105.64741244573521
219,211.24,220.19983,221.25774925789605,220.7287891797293
362,360.98,363.70532,360.7331314529387,362.2192268592819
203,220.2,203.66182,201.88883446039094,202.7753269591994
212,218.6,210.42607,211.40509442416925,210.91558279558072
107,103.99,107.51558,107.9192388208486,107.7174090222407
91,98.92,92.113205,89.42807417330722,90.77063956468095
143,159.67,141.8514,145.8593143692945,143.8553545113074
64,76.85,63.840473,65.22974144163808,64.53510730834346
133,147.98,134.99008,133.65943823114478,134.3247600091271
303,298.22,303.9683,305.98429354797867,304.9762928921534
84,74.92,83.58913,83.41674491022336,83.50293574856872
174,185.63,172.73561,172.19400219004476,172.46480657597942
57,61.14,57.540596,58.4669092439589,58.00375262612984
88,84.42,88.152275,86.51020896781067,87.33124202662995
19,36.3,18.84862,20.012113562166256,19.430366511612913
48,43.58,47.2022,48.049792546508144,47.62599719488493
119,135.47,118.237434,120.36536683879429,119.30140061300065
193,184.35,194.00952,193.82680759429783,193.91816453933643
113,105.28,111.69446,112.56704953331918,112.13075377056583
12,4.51,12.853059,11.662699489122366,12.257879152062404
136,140.04,135.80864,136.43210713168705,136.12037332902713
390,406.57,388.68,390.68124511020756,389.6806188929944
56,64.67,56.289993,55.9175478827329,56.10377058443285
293,287.34,294.2987,292.81296687639207,293.55583646553976
210,228.28,210.67874,210.74973865491978,210.71424005499895
167,160.73,167.36993,168.44765166501318,167.9087928735222
126,137.22,124.32067,125.18162818342775,124.75114963248535
470,479.61,469.49332,469.8865962137157,469.6899564320531
192,182.22,193.39204,192.0281604772567,192.71010227231977
395,393.61,397.33176,396.5924907777284,396.9621236847627
214,218.68,213.31155,214.21754893115227,213.76455144311518
15,31.67,14.585671,13.954466014992562,14.270068719929142
139,134.17,137.56949,138.21300798652388,137.89124825595724
19,19.78,19.360714,20.052348331137193,19.706531144938715
121,117.53,120.81952,121.75877937252862,121.2891492077487
131,128.65,128.98367,131.17326505628068,130.0784690759919
15,30.62,14.876753,14.760148620402164,14.818450736897859
17,10.28,18.089874,17.016071429706393,17.55297284864226
115,114.54,113.81036,113.12418852550243,113.46727614751684
153,156.12,154.13795,154.6011886534313,154.3695716826727
293,289.88,293.39468,292.36826596428233,292.88147490108645
97,109.4,97.66207,96.14619376218052,96.90413249510394
286,300.15,289.09717,286.81645568529734,287.95681182702367
91,106.19,90.788895,92.6010655731182,91.69498011321926
305,313.48,304.68756,303.61115468343365,304.1493578592949
40,36.57,40.549355,36.92347546283252,38.73641500802759
283,299.09,282.24475,281.93779452632464,282.09127275144357
90,105.48,88.87893,89.58257519075227,89.23075216446793
9,16.57,9.059912,9.446911536705704,9.25341163230549
28,22.76,27.984869,28.395680544168243,28.19027477373207
32,39.56,31.138302,31.769790352182273,31.454046100773752
286,302.5,282.99036,284.7690020069316,283.87967922612205
444,458.12,445.3234,445.47706524449,445.4002300099403
81,74.94,79.084694,82.1104219807496,80.5975579447205
219,210.31,217.55284,220.44229081464837,218.9975660005859
54,57.31,55.533943,53.90011264426538,54.717027910267454
79,76.88,78.85148,79.4796288640587,79.16555372035943
256,249.66,256.88672,254.5245409831739,255.70562986658695
236,248.18,235.02237,235.54643284775244,235.28440111625903
219,232.75,217.67061,216.7616774229497,217.21614297172874
319,323.68,318.8626,322.15759451110216,320.5101021871917
82,90.39,80.89597,81.86542630559205,81.38069975557923
28,40.35,28.08859,28.35398690648262,28.22128876421543
81,95.72,81.6182,83.11634882118666,82.36727551532965
23,30.44,22.006657,23.10203115717421,22.554343901951363
46,40.73,45.44137,44.5860680925105,45.01371809776892
99,91.23,98.73326,99.82960769304162,99.28143440072003
272,281.56,273.46976,271.6036617898692,272.53670943497366
258,254.9,257.90216,258.0364887726365,257.9693247085839
112,104.57,109.74727,112.35145755618385,111.04936311647083
296,312.18,297.1883,296.1178879721744,296.65309071460285
26,20.32,26.725428,24.676656774374027,25.70104220096875
303,296.11,305.33072,301.7512861753487,303.54100258474466
219,210.2,221.2186,219.82278123036417,220.52068932123677
293,286.12,291.64084,290.71196456510813,291.1764015940775
229,244.08,231.5514,229.41357902697084,230.4824929436612
222,213.53,220.18275,218.28510455929936,219.23392953795047
319,323.64,320.77316,318.36519027809385,319.5691765599454
50,42.3,50.590515,49.493635596563095,50.04207536664092
28,33.46,28.374416,28.453740726514503,28.41407853891643
15,7.72,14.88335,16.04889635117104,15.466123361742747
72,89.79,71.53739,72.32781485943963,71.93260326101864
67,70.59,67.852295,67.85963747533069,67.85596619860284
177,189.83,176.0637,176.20472181827174,176.13421363130385
27,28.24,26.632109,26.198580613476267,26.41534465091538
226,243.16,224.91751,224.48365757136315,224.70058427884564
31,41.64,31.280975,31.74303752706011,31.512006434428493
153,149.44,152.2017,151.59970350944477,151.900704721031
71,70.28,69.67218,71.26784283340977,70.4700115045955
110,101.85,107.991295,109.02747999909305,108.50938742996644
94,101.01,93.827934,94.40824595076306,94.11809010794988
123,133.43,122.66924,119.59420526748659,121.13172406318665
360,374.12,361.58408,360.5136812664951,361.0488785971147
265,269.22,265.06866,264.4535991357457,264.76113184326346
73,90.85,73.75393,73.31459764889496,73.53426339353928
43,45.25,42.685802,40.96053416410033,41.82316831190856
158,165.82,157.75998,156.24229365522663,157.00113645163674
182,192.43,181.45897,183.93840517024503,182.69868714322797
30,25.99,29.420286,27.9960637441596,28.708174961374233
86,94.45,85.56997,86.96835487606904,86.26916202665757
188,190.4,187.3,186.23375363882826,186.76687834529304
5,10.37,5.020763,4.604787005245235,4.812774962812437
102,113.21,101.69506,102.47720951106496,102.08613512052271
403,405.59,402.4601,401.8852560058183,402.17268476560446
33,25.59,34.603703,33.471966951083964,34.03783474812499
126,132.59,125.57729,128.74539018536083,127.16134179067846
49,54.56,49.055134,50.912449127391206,49.98379147348564
87,100.49,86.15233,85.30606218695243,85.72919533908168
90,98.03,90.68902,88.20698123424066,89.44799974187619
140,148.75,139.59285,137.8199908023078,138.70642026687656
73,88.6,72.64381,74.26901031674257,73.45640838713105
200,212.19,199.5807,199.13315987219715,199.35693180377436
47,64.12,45.792793,46.067139929944204,45.92996660193499
47,40.17,47.248993,45.94846173670833,46.59872732831511
197,216.05,196.41261,198.166747855184,197.28968038511152
143,153.44,142.8562,142.86651405926477,142.8613576155699
80,77.47,80.41278,79.9418199538185,80.17730035776862
40,32.86,40.259987,39.91103960058335,40.08551323901238
254,255.03,252.94884,251.6912662950123,252.32005178764285
49,41.76,48.522026,50.37895881888409,49.4504924404479
179,175.86,178.97154,176.03987885227343,177.50571060533593
303,315.51,303.62247,305.93277007096566,304.77761855599067
169,182.96,165.72012,169.68994117474622,167.7050322328809
27,19.99,25.397703,27.203702085194028,26.300702627985196
372,368.91,371.75363,371.0455186247957,371.3995751082963
21,39.98,20.928402,22.137779321003933,21.53309063401271
52,58.09,51.5832,51.73925589667749,51.661227222020386
41,51.85,41.725605,42.25266487039168,41.989134940689006
193,210.13,194.20898,194.24674733533257,194.22786585516627
99,113.18,100.92434,99.97229575248859,100.4483175234611
287,297.27,286.62625,288.3383866266723,287.48231892368767
115,107.19,116.20745,113.63985958348368,114.92365522509145
63,65.79,62.3736,60.816015640851326,61.594807823477424
113,128.63,113.34976,114.41772099360436,113.88374147824749
152,145.4,154.58629,150.02883902036268,152.30756373625556
2,20.34,2.2985384,2.7769940920488594,2.5377662692376255
14,17.06,12.829701,14.247621972587442,13.53866169811623
248,259.71,247.89174,248.59098964794242,248.241364269772
151,144.84,153.53964,150.93691567884972,152.23827900641703
55,73.1,55.463886,55.440001888188405,55.45194407458737
392,400.91,390.45764,390.25299170548004,390.3553166535213
125,139.95,125.74896,123.23644790967309,124.49270515600841
24,18.26,24.365183,23.821297867187653,24.093240371887283
35,26.27,34.94994,33.79571730026027,34.372828514021734
96,90.41,94.89875,95.42984944765574,95.16429987641575
82,82.35,81.57656,82.65848507459394,82.11752302435752
169,184.71,168.22926,169.20571839536683,168.71749085051545
113,128.93,112.24006,111.85470214156601,112.0473805202459
135,151.2,132.86746,133.97532655631437,133.42139435725875
12,6.87,12.2107315,12.692340809957226,12.451536158152441
282,290.35,280.63135,280.63571938725494,280.6335335217525
93,111.02,92.655464,93.02986018468131,92.84266217852229
18,10.2,19.172333,18.37164232161144,18.771987542641657
4,21.76,3.9604478,3.694699741671667,3.8275737649550963
57,51.77,57.67958,56.848676536133866,57.264128612305214
134,130.24,134.63818,133.64720014092515,134.1426918673376
200,215.91,199.48161,201.7055620799428,200.59358761956125
209,203.41,209.15991,210.93570453358194,210.04780832147847
287,278.52,288.21585,288.99981153804845,288.6078311840633
259,259.89,257.87662,258.38556402276816,258.1310907272044
45,46.06,44.75528,44.866145288428676,44.81071241472215
191,204.97,191.55276,191.5210721256775,191.53691850912782
91,102.69,90.63121,88.8115740556458,89.72139219139711
352,357.21,352.97327,350.7433284929022,351.8582975472324
125,137.29,125.26873,124.81954382686885,125.04413699522154
36,43.65,36.534595,35.058879350905194,35.79673742020357
7,14.13,7.2707477,7.200142350205395,7.235445005897986
84,83.08,82.614006,83.75963624003798,83.18682114125923
190,183.92,188.65512,187.90368468954924,188.2794027695793
186,183.48,185.71687,185.38605166573825,185.55146241734178
187,201.69,186.00914,186.374055643626,186.1915978291372
46,50.86,44.960552,45.24628919156391,45.10342070357004
289,279.08,287.78845,293.86288701709736,290.82566958276743
176,181.51,175.78386,174.64379861811474,175.2138289355222
18,29.28,18.58176,17.678770728804476,18.13026556764931
347,361.77,348.19583,348.6719503716166,348.43389083522237
217,208.47,217.4092,218.41783032750416,217.9135126368966
188,188.5,187.6084,188.4834671243537,188.04593278092685
182,180.51,182.74487,182.33659446918855,182.54073375803176
98,112.57,98.47222,94.73675497537796,96.60448817494483
43,59.87,41.380157,42.3516731325416,41.865915301622366
458,462.09,459.90738,458.0562770333291,458.9818280918598
35,43.93,36.65557,35.77273039388325,36.214150688884985
97,96.39,99.84635,95.62738006753139,97.73686584553327
270,286.26,270.93484,271.36406264985214,271.14945381027763
132,136.07,132.30049,129.86850536955012,131.08449835127897
52,59.07,52.391613,48.28295860807078,50.337285807331284
272,266.62,272.00574,272.3787851976135,272.1922612511505
126,145.78,125.85997,127.73075739369573,126.79536374323459
292,310.95,291.30313,293.88031908884716,292.5917250961814
236,244.61,238.59285,237.76885347540727,238.18085160342628
114,130.03,114.20293,114.55052978364222,114.3767282096922
133,137.69,134.49179,133.16884486841548,133.83031781994993
241,240.35,242.80617,240.09234407769512,241.44925584011708
59,62.23,58.63159,58.19451727507704,58.413054535976016
46,65.89,46.606037,47.74409958342872,47.17506836166065
364,355.65,365.97354,364.6169465409774,365.2952439003715
10,27.69,9.010565,9.921107756367565,9.465836280222357
250,257.54,247.01483,250.99359058470765,249.0042110638382
198,194.22,195.36891,194.8751632568696,195.12203750001683
40,53.13,38.903233,40.11561853038168,39.509425552422286
223,214.47,222.58618,221.41729389242985,222.0017377665274
10,29.33,10.081347,9.620100585867812,9.850724025691473
283,280.14,284.43887,283.4006957155511,283.9197845032834
102,97.31,103.23187,101.64575726256798,102.43881491058087
225,231.62,225.2899,222.71582374727203,224.00286274033522
50,46.69,49.011257,50.085255024549376,49.54825609809012
153,167.32,154.39565,152.8265072619461,153.6110762017738
247,239.83,245.36998,248.5751222177807,246.97255103808956
42,50.1,42.19391,42.47369803393595,42.333803362671105
137,131.08,135.8153,136.41916646974602,136.11723704346676
142,147.93,142.25189,141.5374502794654,141.89467118465456
44,49.28,43.225395,44.02081822407948,43.6231067133581
60,70.57,59.657974,61.99451338833509,60.82624381574958
24,24.68,24.02326,23.614639295587427,23.818949706082286
363,359.57,364.12445,361.67761688547967,362.9010337845367
479,491.38,479.9993,479.40548803268166,479.7023930641924
26,30.01,25.625904,26.09973643101287,25.862820257132412
56,65.87,55.884068,56.26878203139854,56.07642478339946
48,51.02,46.635086,46.48142894316844,46.558257501369376
60,61.92,59.948345,60.68295981603966,60.31565250018292
13,20.57,12.625442,13.765892555166554,13.195667053187524
152,168.81,150.97743,151.54426571634028,151.26084898365843
45,59.52,46.138,45.477567458199815,45.80778397324053
223,231.34,223.76875,222.87681791902733,223.32278548539256
167,171.01,167.29573,166.9019911363192,167.09886086356977
204,194.6,204.23476,204.82939558856106,204.5320760291438
352,355.17,346.92908,349.4679101696045,348.198493659021
104,116.94,104.33397,103.8591405837147,104.09655484996281
171,163.27,170.71375,170.47246824338916,170.59310668028832
14,11.53,13.84328,14.010215391529437,13.926747615045723
26,37.03,26.451675,26.188606269188895,26.32014084211398
142,161.65,142.99492,142.78153758648494,142.88822820486357
253,256.3,254.4058,252.39425240376318,253.40002994944018
103,121.53,102.837425,102.65847324750081,102.7479492397172
147,146.98,147.70482,147.00387422822834,147.35434647690715
70,64.19,69.10338,70.0297902748462,69.56658428537233
111,101.02,112.5672,109.73244855037822,111.14982412870474
80,82.64,80.24944,79.43036584459291,79.83990444939607
7,7.22,6.378859,6.510024702506002,6.44444187281367
136,144.96,133.66591,135.7419144291503,134.70391162131344
54,44.61,53.532845,53.59539010065626,53.564117322056646
121,129.51,119.828514,119.82591883482486,119.82721646697297
81,95.74,80.07699,81.58041530169832,80.82870176095659
223,234.28,223.67813,223.35776701281583,223.51794905816573
44,44.34,43.800003,43.74703080596714,43.77351692886248
66,75.33,67.39068,67.06078070803652,67.22572955689913
31,27.77,31.533459,33.523303561767655,32.52838113574222
50,40.38,50.035748,49.56238454709001,49.79906603758309
243,255.4,243.81628,243.30425455564412,243.5602693676658
163,176.65,161.96915,164.2986255036612,163.13388611608843
11,20.74,10.585117,11.342356487698948,10.96373691389342
162,181.76,160.75252,161.2763198845712,161.01441879238325
34,48.03,33.798195,34.6695820270485,34.233888456151206
